subtitle_num,start_time,end_time,frame_cnt,diff_time_ms,timestamp,iso,shutter,fnum,ev,color_mode,focal_length,latitude,longitude,relative_altitude,absolute_altitude,ct
483,"00:00:16,082","00:00:16,115",483,33,2025-07-13 00:22:50.074,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5396
484,"00:00:16,115","00:00:16,149",484,34,2025-07-13 00:22:50.108,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5394
485,"00:00:16,149","00:00:16,182",485,33,2025-07-13 00:22:50.141,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5394
486,"00:00:16,182","00:00:16,215",486,33,2025-07-13 00:22:50.174,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
487,"00:00:16,215","00:00:16,249",487,34,2025-07-13 00:22:50.208,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
488,"00:00:16,249","00:00:16,282",488,33,2025-07-13 00:22:50.241,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
489,"00:00:16,282","00:00:16,315",489,33,2025-07-13 00:22:50.274,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
490,"00:00:16,315","00:00:16,349",490,34,2025-07-13 00:22:50.308,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
491,"00:00:16,349","00:00:16,382",491,33,2025-07-13 00:22:50.341,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
492,"00:00:16,382","00:00:16,416",492,34,2025-07-13 00:22:50.375,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
493,"00:00:16,416","00:00:16,449",493,33,2025-07-13 00:22:50.408,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
494,"00:00:16,449","00:00:16,482",494,33,2025-07-13 00:22:50.441,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
495,"00:00:16,482","00:00:16,516",495,34,2025-07-13 00:22:50.475,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
496,"00:00:16,516","00:00:16,549",496,33,2025-07-13 00:22:50.508,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
497,"00:00:16,549","00:00:16,582",497,33,2025-07-13 00:22:50.541,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
498,"00:00:16,582","00:00:16,616",498,34,2025-07-13 00:22:50.575,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
499,"00:00:16,616","00:00:16,649",499,33,2025-07-13 00:22:50.608,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
500,"00:00:16,649","00:00:16,682",500,33,2025-07-13 00:22:50.642,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
501,"00:00:16,682","00:00:16,716",501,34,2025-07-13 00:22:50.675,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
502,"00:00:16,716","00:00:16,749",502,33,2025-07-13 00:22:50.708,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
503,"00:00:16,749","00:00:16,783",503,34,2025-07-13 00:22:50.742,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
504,"00:00:16,783","00:00:16,816",504,33,2025-07-13 00:22:50.775,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
505,"00:00:16,816","00:00:16,849",505,33,2025-07-13 00:22:50.808,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
506,"00:00:16,849","00:00:16,883",506,34,2025-07-13 00:22:50.842,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
507,"00:00:16,883","00:00:16,916",507,33,2025-07-13 00:22:50.875,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
508,"00:00:16,916","00:00:16,949",508,33,2025-07-13 00:22:50.909,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
509,"00:00:16,949","00:00:16,983",509,34,2025-07-13 00:22:50.942,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
510,"00:00:16,983","00:00:17,016",510,33,2025-07-13 00:22:50.975,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5393
511,"00:00:17,016","00:00:17,050",511,34,2025-07-13 00:22:51.009,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5392
512,"00:00:17,050","00:00:17,083",512,33,2025-07-13 00:22:51.042,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5392
513,"00:00:17,083","00:00:17,116",513,33,2025-07-13 00:22:51.075,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5392
514,"00:00:17,116","00:00:17,150",514,34,2025-07-13 00:22:51.109,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5392
515,"00:00:17,150","00:00:17,183",515,33,2025-07-13 00:22:51.142,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5392
516,"00:00:17,183","00:00:17,216",516,33,2025-07-13 00:22:51.175,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5392
517,"00:00:17,216","00:00:17,250",517,34,2025-07-13 00:22:51.209,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5391
518,"00:00:17,250","00:00:17,283",518,33,2025-07-13 00:22:51.242,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5390
519,"00:00:17,283","00:00:17,316",519,33,2025-07-13 00:22:51.276,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5390
520,"00:00:17,316","00:00:17,350",520,34,2025-07-13 00:22:51.309,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5390
521,"00:00:17,350","00:00:17,383",521,33,2025-07-13 00:22:51.342,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5390
522,"00:00:17,383","00:00:17,417",522,34,2025-07-13 00:22:51.376,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5390
523,"00:00:17,417","00:00:17,450",523,33,2025-07-13 00:22:51.410,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
524,"00:00:17,450","00:00:17,483",524,33,2025-07-13 00:22:51.442,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
525,"00:00:17,483","00:00:17,517",525,34,2025-07-13 00:22:51.476,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
526,"00:00:17,517","00:00:17,550",526,33,2025-07-13 00:22:51.509,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
527,"00:00:17,550","00:00:17,583",527,33,2025-07-13 00:22:51.542,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
528,"00:00:17,583","00:00:17,617",528,34,2025-07-13 00:22:51.576,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
529,"00:00:17,617","00:00:17,650",529,33,2025-07-13 00:22:51.609,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
530,"00:00:17,650","00:00:17,683",530,33,2025-07-13 00:22:51.643,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
531,"00:00:17,683","00:00:17,717",531,34,2025-07-13 00:22:51.676,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
532,"00:00:17,717","00:00:17,750",532,33,2025-07-13 00:22:51.709,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
533,"00:00:17,750","00:00:17,784",533,34,2025-07-13 00:22:51.743,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
534,"00:00:17,784","00:00:17,817",534,33,2025-07-13 00:22:51.776,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
535,"00:00:17,817","00:00:17,850",535,33,2025-07-13 00:22:51.809,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
536,"00:00:17,850","00:00:17,884",536,34,2025-07-13 00:22:51.843,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
537,"00:00:17,884","00:00:17,917",537,33,2025-07-13 00:22:51.876,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
538,"00:00:17,917","00:00:17,950",538,33,2025-07-13 00:22:51.909,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
539,"00:00:17,950","00:00:17,984",539,34,2025-07-13 00:22:51.943,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
540,"00:00:17,984","00:00:18,017",540,33,2025-07-13 00:22:51.976,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
541,"00:00:18,017","00:00:18,051",541,34,2025-07-13 00:22:52.009,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
542,"00:00:18,051","00:00:18,084",542,33,2025-07-13 00:22:52.043,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
543,"00:00:18,084","00:00:18,117",543,33,2025-07-13 00:22:52.076,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
544,"00:00:18,117","00:00:18,151",544,34,2025-07-13 00:22:52.109,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
545,"00:00:18,151","00:00:18,184",545,33,2025-07-13 00:22:52.143,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
546,"00:00:18,184","00:00:18,217",546,33,2025-07-13 00:22:52.176,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
547,"00:00:18,217","00:00:18,251",547,34,2025-07-13 00:22:52.210,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
548,"00:00:18,251","00:00:18,284",548,33,2025-07-13 00:22:52.243,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
549,"00:00:18,284","00:00:18,317",549,33,2025-07-13 00:22:52.276,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
550,"00:00:18,317","00:00:18,351",550,34,2025-07-13 00:22:52.310,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
551,"00:00:18,351","00:00:18,384",551,33,2025-07-13 00:22:52.344,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
552,"00:00:18,384","00:00:18,418",552,34,2025-07-13 00:22:52.377,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
553,"00:00:18,418","00:00:18,451",553,33,2025-07-13 00:22:52.410,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
554,"00:00:18,451","00:00:18,484",554,33,2025-07-13 00:22:52.443,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
555,"00:00:18,484","00:00:18,518",555,34,2025-07-13 00:22:52.477,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
556,"00:00:18,518","00:00:18,551",556,33,2025-07-13 00:22:52.510,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
557,"00:00:18,551","00:00:18,584",557,33,2025-07-13 00:22:52.543,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
558,"00:00:18,584","00:00:18,618",558,34,2025-07-13 00:22:52.577,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
559,"00:00:18,618","00:00:18,651",559,33,2025-07-13 00:22:52.610,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
560,"00:00:18,651","00:00:18,684",560,33,2025-07-13 00:22:52.644,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
561,"00:00:18,684","00:00:18,718",561,34,2025-07-13 00:22:52.677,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
562,"00:00:18,718","00:00:18,751",562,33,2025-07-13 00:22:52.710,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
563,"00:00:18,751","00:00:18,785",563,34,2025-07-13 00:22:52.744,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
564,"00:00:18,785","00:00:18,818",564,33,2025-07-13 00:22:52.777,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
565,"00:00:18,818","00:00:18,851",565,33,2025-07-13 00:22:52.810,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
566,"00:00:18,851","00:00:18,885",566,34,2025-07-13 00:22:52.844,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
567,"00:00:18,885","00:00:18,918",567,33,2025-07-13 00:22:52.877,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
568,"00:00:18,918","00:00:18,951",568,33,2025-07-13 00:22:52.910,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
569,"00:00:18,951","00:00:18,985",569,34,2025-07-13 00:22:52.944,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
570,"00:00:18,985","00:00:19,018",570,33,2025-07-13 00:22:52.977,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
571,"00:00:19,018","00:00:19,052",571,34,2025-07-13 00:22:53.010,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
572,"00:00:19,052","00:00:19,085",572,33,2025-07-13 00:22:53.044,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
573,"00:00:19,085","00:00:19,118",573,33,2025-07-13 00:22:53.077,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
574,"00:00:19,118","00:00:19,152",574,34,2025-07-13 00:22:53.111,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
575,"00:00:19,152","00:00:19,185",575,33,2025-07-13 00:22:53.144,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
576,"00:00:19,185","00:00:19,218",576,33,2025-07-13 00:22:53.177,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
577,"00:00:19,218","00:00:19,252",577,34,2025-07-13 00:22:53.211,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
578,"00:00:19,252","00:00:19,285",578,33,2025-07-13 00:22:53.244,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
579,"00:00:19,285","00:00:19,318",579,33,2025-07-13 00:22:53.278,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
580,"00:00:19,318","00:00:19,352",580,34,2025-07-13 00:22:53.311,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
581,"00:00:19,352","00:00:19,385",581,33,2025-07-13 00:22:53.344,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
582,"00:00:19,385","00:00:19,419",582,34,2025-07-13 00:22:53.377,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
583,"00:00:19,419","00:00:19,452",583,33,2025-07-13 00:22:53.411,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
584,"00:00:19,452","00:00:19,485",584,33,2025-07-13 00:22:53.445,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
585,"00:00:19,485","00:00:19,519",585,34,2025-07-13 00:22:53.478,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5389
586,"00:00:19,519","00:00:19,552",586,33,2025-07-13 00:22:53.511,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5388
587,"00:00:19,552","00:00:19,585",587,33,2025-07-13 00:22:53.544,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5388
588,"00:00:19,585","00:00:19,619",588,34,2025-07-13 00:22:53.578,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5388
589,"00:00:19,619","00:00:19,652",589,33,2025-07-13 00:22:53.611,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5387
590,"00:00:19,652","00:00:19,685",590,33,2025-07-13 00:22:53.645,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5387
591,"00:00:19,685","00:00:19,719",591,34,2025-07-13 00:22:53.678,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5387
592,"00:00:19,719","00:00:19,752",592,33,2025-07-13 00:22:53.711,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5387
593,"00:00:19,752","00:00:19,786",593,34,2025-07-13 00:22:53.745,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5387
594,"00:00:19,786","00:00:19,819",594,33,2025-07-13 00:22:53.778,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5387
595,"00:00:19,819","00:00:19,852",595,33,2025-07-13 00:22:53.811,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5386
596,"00:00:19,852","00:00:19,886",596,34,2025-07-13 00:22:53.845,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5386
597,"00:00:19,886","00:00:19,919",597,33,2025-07-13 00:22:53.878,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5386
598,"00:00:19,919","00:00:19,952",598,33,2025-07-13 00:22:53.912,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5385
599,"00:00:19,952","00:00:19,986",599,34,2025-07-13 00:22:53.945,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5384
600,"00:00:19,986","00:00:20,019",600,33,2025-07-13 00:22:53.978,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5384
601,"00:00:20,019","00:00:20,053",601,34,2025-07-13 00:22:54.011,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
602,"00:00:20,053","00:00:20,086",602,33,2025-07-13 00:22:54.045,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
603,"00:00:20,086","00:00:20,119",603,33,2025-07-13 00:22:54.078,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
604,"00:00:20,119","00:00:20,153",604,34,2025-07-13 00:22:54.112,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
605,"00:00:20,153","00:00:20,186",605,33,2025-07-13 00:22:54.145,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
606,"00:00:20,186","00:00:20,219",606,33,2025-07-13 00:22:54.178,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
607,"00:00:20,219","00:00:20,253",607,34,2025-07-13 00:22:54.212,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
608,"00:00:20,253","00:00:20,286",608,33,2025-07-13 00:22:54.245,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
609,"00:00:20,286","00:00:20,319",609,33,2025-07-13 00:22:54.278,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5383
610,"00:00:20,319","00:00:20,353",610,34,2025-07-13 00:22:54.312,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
611,"00:00:20,353","00:00:20,386",611,33,2025-07-13 00:22:54.345,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
612,"00:00:20,386","00:00:20,420",612,34,2025-07-13 00:22:54.379,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
613,"00:00:20,420","00:00:20,453",613,33,2025-07-13 00:22:54.412,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
614,"00:00:20,453","00:00:20,486",614,33,2025-07-13 00:22:54.445,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
615,"00:00:20,486","00:00:20,520",615,34,2025-07-13 00:22:54.479,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
616,"00:00:20,520","00:00:20,553",616,33,2025-07-13 00:22:54.512,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
617,"00:00:20,553","00:00:20,586",617,33,2025-07-13 00:22:54.545,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
618,"00:00:20,586","00:00:20,620",618,34,2025-07-13 00:22:54.579,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
619,"00:00:20,620","00:00:20,653",619,33,2025-07-13 00:22:54.612,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
620,"00:00:20,653","00:00:20,686",620,33,2025-07-13 00:22:54.646,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
621,"00:00:20,686","00:00:20,720",621,34,2025-07-13 00:22:54.679,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
622,"00:00:20,720","00:00:20,753",622,33,2025-07-13 00:22:54.712,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
623,"00:00:20,753","00:00:20,787",623,34,2025-07-13 00:22:54.746,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
624,"00:00:20,787","00:00:20,820",624,33,2025-07-13 00:22:54.779,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
625,"00:00:20,820","00:00:20,853",625,33,2025-07-13 00:22:54.812,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
626,"00:00:20,853","00:00:20,887",626,34,2025-07-13 00:22:54.846,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
627,"00:00:20,887","00:00:20,920",627,33,2025-07-13 00:22:54.879,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
628,"00:00:20,920","00:00:20,953",628,33,2025-07-13 00:22:54.912,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
629,"00:00:20,953","00:00:20,987",629,34,2025-07-13 00:22:54.946,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
630,"00:00:20,987","00:00:21,020",630,33,2025-07-13 00:22:54.979,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
631,"00:00:21,020","00:00:21,054",631,34,2025-07-13 00:22:55.013,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
632,"00:00:21,054","00:00:21,087",632,33,2025-07-13 00:22:55.046,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
633,"00:00:21,087","00:00:21,120",633,33,2025-07-13 00:22:55.079,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
634,"00:00:21,120","00:00:21,154",634,34,2025-07-13 00:22:55.113,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
635,"00:00:21,154","00:00:21,187",635,33,2025-07-13 00:22:55.146,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
636,"00:00:21,187","00:00:21,220",636,33,2025-07-13 00:22:55.179,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
637,"00:00:21,220","00:00:21,254",637,34,2025-07-13 00:22:55.213,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
638,"00:00:21,254","00:00:21,287",638,33,2025-07-13 00:22:55.246,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
639,"00:00:21,287","00:00:21,320",639,33,2025-07-13 00:22:55.279,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
640,"00:00:21,320","00:00:21,354",640,34,2025-07-13 00:22:55.313,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
641,"00:00:21,354","00:00:21,387",641,33,2025-07-13 00:22:55.346,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
642,"00:00:21,387","00:00:21,421",642,34,2025-07-13 00:22:55.379,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5382
643,"00:00:21,421","00:00:21,454",643,33,2025-07-13 00:22:55.413,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5381
